"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"978","ROW",2035,"coal",8.03867014963107,57.4636063477743,4.61930977038004,NA,NA
"979","ROW",2035,"coal with CCS",5.30820932455131,22.5625734618375,NA,1.19766862836,NA
"980","ROW",2035,"coal with CCS",5.80688150665333,9.57370636654166,NA,NA,0.5559337845
"981","ROW",2035,"electricity",5.30820932455131,22.6539855742443,NA,1.20252097463454,NA
"982","ROW",2035,"electricity",5.80688150665333,19.5476006037393,NA,NA,1.13510600445299
"983","ROW",2035,"electricity",8.03867014963107,17.2936947324124,1.39018307622276,NA,NA
"984","ROW",2035,"gas",5.30820932455131,9.02560861698703,NA,0.479098198204412,NA
"985","ROW",2035,"gas",5.80688150665333,11.3476675123551,NA,NA,0.658945606211456
"986","ROW",2035,"gas",8.03867014963107,16.4934153550919,1.32585125680444,NA,NA
"987","ROW",2035,"gas with CCS",5.30820932455131,4.36775682869241,NA,0.231849675254377,NA
"988","ROW",2035,"gas with CCS",5.80688150665333,1.85918349048932,NA,NA,0.107960582283976
"989","ROW",2035,"gas with CCS",8.03867014963107,0.00000417851427845209,0.00000033589698,NA,NA
"990","ROW",2035,"hydrogen",5.30820932455131,12.5240837808034,NA,0.664804583067225,NA
"991","ROW",2035,"hydrogen",5.80688150665333,8.36593374189277,NA,NA,0.485799859316842
"992","ROW",2035,"hydrogen",8.03867014963107,1.98928433691524,0.159912006182892,NA,NA
"993","ROW",2035,"refined liquids",5.30820932455131,3.95877594535874,NA,0.210140113869627,NA
"994","ROW",2035,"refined liquids",5.80688150665333,4.10323786477964,NA,NA,0.238270160743886
"995","ROW",2035,"refined liquids",8.03867014963107,5.06011200358708,0.406765713170253,NA,NA
"996","ROW",2035,"refined liquids with CCS",5.30820932455131,1.17167674017705,NA,0.062195053975677,NA
"997","ROW",2035,"refined liquids with CCS",5.80688150665333,0.505641890746539,NA,NA,0.029362025443653
"998","ROW",2040,"biomass",5.35502948925143,3.70333178780407,NA,0.19831450932173,NA
"999","ROW",2040,"biomass",5.60022117494513,3.01774600136674,NA,NA,0.1690004505746
"1000","ROW",2040,"biomass",8.6320125294155,1.91824782407927,0.165583392519763,NA,NA
"1001","ROW",2040,"coal",5.35502948925143,11.1104871617955,NA,0.594969863913643,NA
"1002","ROW",2040,"coal",5.60022117494513,25.0192358212643,NA,NA,1.4011325422719
"1003","ROW",2040,"coal",8.6320125294155,54.1269247144407,4.67224292313781,NA,NA
"1004","ROW",2040,"coal with CCS",5.35502948925143,28.1403690603887,NA,1.506925061568,NA
"1005","ROW",2040,"coal with CCS",5.60022117494513,20.3591845388351,NA,NA,1.14015936359
"1006","ROW",2040,"electricity",5.35502948925143,25.0692712461972,NA,1.34246686797429,NA
"1007","ROW",2040,"electricity",5.60022117494513,22.7080709348632,NA,NA,1.27170219691577
"1008","ROW",2040,"electricity",8.6320125294155,19.0863372498975,1.64753502281765,NA,NA
"1009","ROW",2040,"gas",5.35502948925143,6.70571628268171,NA,0.35909308440314,NA
"1010","ROW",2040,"gas",5.60022117494513,8.47084205353536,NA,NA,0.474385890378244
"1011","ROW",2040,"gas",8.6320125294155,16.741284635478,1.44510978731958,NA,NA
"1012","ROW",2040,"gas with CCS",5.35502948925143,5.36254998835627,NA,0.287166133252327,NA
"1013","ROW",2040,"gas with CCS",5.60022117494513,3.77917660890066,NA,NA,0.211642248690228
"1014","ROW",2040,"gas with CCS",8.6320125294155,0.0000059249050931884,0.00000051143855,NA,NA
"1015","ROW",2040,"hydrogen",5.35502948925143,14.4802968412966,NA,0.775424165982577,NA
"1016","ROW",2040,"hydrogen",5.60022117494513,11.518775798247,NA,NA,0.645076921347882
"1017","ROW",2040,"hydrogen",8.6320125294155,2.63025658318248,0.227044077816088,NA,NA
"1018","ROW",2040,"refined liquids",5.35502948925143,3.78711480602545,NA,0.20280111465447,NA
"1019","ROW",2040,"refined liquids",5.60022117494513,4.01712683972647,NA,NA,0.224967987902766
"1020","ROW",2040,"refined liquids",8.6320125294155,5.49694306801691,0.474496814366057,NA,NA
"1021","ROW",2040,"refined liquids with CCS",5.35502948925143,1.64086282545447,NA,0.087868688181251,NA
"1022","ROW",2040,"refined liquids with CCS",5.60022117494513,1.10984140326118,NA,NA,0.062153573273741
"1023","ROW",2045,"biomass",5.03463317966072,1.61747890650655,NA,0.081434129700992,NA
"1024","ROW",2045,"biomass",5.12681263120508,2.17709147761997,NA,NA,0.11161540086751
"1025","ROW",2045,"biomass",9.31888849113253,1.98879222698043,0.185333329952618,NA,NA
"1026","ROW",2045,"coal",5.03463317966072,5.72823509250685,NA,0.288395624576319,NA
"1027","ROW",2045,"coal",5.12681263120508,10.9257885337818,NA,NA,0.560144706608683
"1028","ROW",2045,"coal",9.31888849113253,50.2266979844032,4.68056997794444,NA,NA
"1029","ROW",2045,"coal with CCS",5.03463317966072,26.7672370620815,NA,1.347632198406,NA
"1030","ROW",2045,"coal with CCS",5.12681263120508,24.6745322645554,NA,NA,1.26501703683
"1031","ROW",2045,"electricity",5.03463317966072,31.5333263645681,NA,1.58758731180125,NA
"1032","ROW",2045,"electricity",5.12681263120508,29.4192202035168,NA,NA,1.50826829739594
"1033","ROW",2045,"electricity",9.31888849113253,21.6191047465795,2.01466026411488,NA,NA
"1034","ROW",2045,"gas",5.03463317966072,4.35077721601295,NA,0.219045673290507,NA
"1035","ROW",2045,"gas",5.12681263120508,5.87031230081564,NA,NA,0.300959912529402
"1036","ROW",2045,"gas",9.31888849113253,17.0522678517731,1.58908182631597,NA,NA
"1037","ROW",2045,"gas with CCS",5.03463317966072,6.91889406583973,NA,0.348340936304344,NA
"1038","ROW",2045,"gas with CCS",5.12681263120508,5.9860671163983,NA,NA,0.306894445035922
"1039","ROW",2045,"gas with CCS",9.31888849113253,0.00000775331962269452,0.00000072252321,NA,NA
"1040","ROW",2045,"hydrogen",5.03463317966072,16.8309414032208,NA,0.847376160335809,NA
"1041","ROW",2045,"hydrogen",5.12681263120508,14.6179664614182,NA,NA,0.74943575096931
"1042","ROW",2045,"hydrogen",9.31888849113253,3.42193760585423,0.318886549725686,NA,NA
"1043","ROW",2045,"refined liquids",5.03463317966072,4.11469169662254,NA,0.207159633398903,NA
"1044","ROW",2045,"refined liquids",5.12681263120508,4.64623303241459,NA,NA,0.238203661981054
"1045","ROW",2045,"refined liquids",9.31888849113253,5.69119183109001,0.530355820555722,NA,NA
"1046","ROW",2045,"refined liquids with CCS",5.03463317966072,2.13841819264094,NA,0.107661511846602,NA
"1047","ROW",2045,"refined liquids with CCS",5.12681263120508,1.68278860947922,NA,NA,0.086273418987261
"1048","ROW",2050,"biomass",4.88067182655147,0.604351482376131,NA,NA,0.029496412533678
"1049","ROW",2050,"biomass",4.91272485294585,0.387116743237129,NA,0.019017980454925,NA
"1050","ROW",2050,"biomass",10.1100766590674,1.95042963992287,0.197189931777375,NA,NA
"1051","ROW",2050,"coal",4.88067182655147,2.51334430987675,NA,NA,0.122668087636389
"1052","ROW",2050,"coal",4.91272485294585,2.02335151149896,NA,0.099401692567865,NA
"1053","ROW",2050,"coal",10.1100766590674,46.1779226776572,4.66862338227602,NA,NA
"1054","ROW",2050,"coal with CCS",4.88067182655147,21.0087391582829,NA,NA,1.025367613212
"1055","ROW",2050,"coal with CCS",4.91272485294585,20.4545576341557,NA,1.0048761364533,NA
"1056","ROW",2050,"electricity",4.88067182655147,38.2364607963353,NA,NA,1.86619616955714
"1057","ROW",2050,"electricity",4.91272485294585,39.3708727281358,NA,1.93418264933681,NA
"1058","ROW",2050,"electricity",10.1100766590674,24.7787080198284,2.50514637593114,NA,NA
"1059","ROW",2050,"gas",4.88067182655147,2.13078703342394,NA,NA,0.103996722424134
"1060","ROW",2050,"gas",4.91272485294585,1.87830447588896,NA,0.092275930800991,NA
"1061","ROW",2050,"gas",10.1100766590674,17.1802146093137,1.73693286719391,NA,NA
"1062","ROW",2050,"gas with CCS",4.88067182655147,7.58928437915838,NA,NA,0.370408064530455
"1063","ROW",2050,"gas with CCS",4.91272485294585,7.95671298823896,NA,0.390891416450786,NA
"1064","ROW",2050,"gas with CCS",10.1100766590674,0.00000931694913663383,0.0000009419507,NA,NA
"1065","ROW",2050,"hydrogen",4.88067182655147,21.7258730364382,NA,NA,1.06036856436178
"1066","ROW",2050,"hydrogen",4.91272485294585,21.6958666533372,NA,1.06585823314049,NA
"1067","ROW",2050,"hydrogen",10.1100766590674,4.25932935392976,0.43062146284446,NA,NA
"1068","ROW",2050,"refined liquids",4.88067182655147,3.66606220713553,NA,NA,0.178928465287515
"1069","ROW",2050,"refined liquids",4.91272485294585,3.48206940575997,NA,0.171064489093594,NA
"1070","ROW",2050,"refined liquids",10.1100766590674,5.65338638239897,0.571561697093814,NA,NA
"1071","ROW",2050,"refined liquids with CCS",4.88067182655147,2.52509759697289,NA,NA,0.123241727008384
"1072","ROW",2050,"refined liquids with CCS",4.91272485294585,2.75114785974733,NA,0.135156324647095,NA
"1073","South Korea",2015,"biomass",1.11720447,0,0,0,0
"1074","South Korea",2015,"coal",1.11720447,76.4056466762973,0.8536073,0.8536073,0.8536073
"1075","South Korea",2015,"coal with CCS",1.11720447,0,NA,0,0
"1076","South Korea",2015,"electricity",1.11720447,17.4941924462583,0.1954459,0.1954459,0.1954459
"1077","South Korea",2015,"gas",1.11720447,5.72524562133197,0.0639627,0.0639627,0.0639627
"1078","South Korea",2015,"gas with CCS",1.11720447,0,NA,0,0
"1079","South Korea",2015,"hydrogen",1.11720447,0,0,0,0
"1080","South Korea",2015,"refined liquids",1.11720447,0.374915256112429,0.00418857,0.00418857,0.00418857
"1081","South Korea",2015,"refined liquids with CCS",1.11720447,0,NA,0,0
"1082","South Korea",2020,"biomass",1.1398867343706,0.0100324880140959,NA,0.000114359,0.000114359
"1083","South Korea",2020,"biomass",1.158304857926,0.0109661976405278,0.000127022,NA,NA
"1084","South Korea",2020,"coal",1.1398867343706,76.0379855177965,NA,0.86674691,0.86674691
"1085","South Korea",2020,"coal",1.158304857926,76.3010855002788,0.88379918,NA,NA
"1086","South Korea",2020,"coal with CCS",1.1398867343706,0,NA,0,0
"1087","South Korea",2020,"electricity",1.1398867343706,17.6172623555342,NA,0.20081683655,0.20081683655
"1088","South Korea",2020,"electricity",1.158304857926,17.5536819101375,0.20332515031,NA,NA
"1089","South Korea",2020,"gas",1.1398867343706,5.9479616803977,NA,0.0678000261603,0.0678000261603
"1090","South Korea",2020,"gas",1.158304857926,5.75702806145532,0.066683935708,NA,NA
"1091","South Korea",2020,"gas with CCS",1.1398867343706,0,NA,0,0
"1092","South Korea",2020,"hydrogen",1.1398867343706,0,NA,0,0
"1093","South Korea",2020,"hydrogen",1.158304857926,0,0,NA,NA
"1094","South Korea",2020,"refined liquids",1.1398867343706,0.386757958257515,NA,0.0044086026603,0.0044086026603
"1095","South Korea",2020,"refined liquids",1.158304857926,0.377238330487875,0.004369569908,NA,NA
"1096","South Korea",2020,"refined liquids with CCS",1.1398867343706,0,NA,0,0
"1097","South Korea",2025,"biomass",0.952378194355,0.644670608419182,NA,0.0061397023,NA
"1098","South Korea",2025,"biomass",1.0851227907424,0.104118179955194,NA,NA,0.0011298101
"1099","South Korea",2025,"biomass",1.1509638044048,0.115825883915559,0.001333114,NA,NA
"1100","South Korea",2025,"coal",0.952378194355,69.0089851800007,NA,0.657226527,NA
"1101","South Korea",2025,"coal",1.0851227907424,75.3100570711355,NA,NA,0.817206593
"1102","South Korea",2025,"coal",1.1509638044048,76.3497804741509,0.878758338,NA,NA
"1103","South Korea",2025,"coal with CCS",0.952378194355,1.84381688955957,NA,0.01756011,NA
"1104","South Korea",2025,"coal with CCS",1.0851227907424,0,NA,NA,0
"1105","South Korea",2025,"electricity",0.952378194355,19.5408393391491,NA,0.18610269286,NA
"1106","South Korea",2025,"electricity",1.0851227907424,17.5648726260369,NA,NA,0.19060043603
"1107","South Korea",2025,"electricity",1.1509638044048,17.5046656583773,0.20147236581,NA,NA
"1108","South Korea",2025,"gas",0.952378194355,6.62000781739853,NA,0.0630475109175,NA
"1109","South Korea",2025,"gas",1.0851227907424,5.38636001426269,NA,NA,0.0584486201062
"1110","South Korea",2025,"gas",1.1509638044048,5.35987070238946,0.0616901717474,NA,NA
"1111","South Korea",2025,"gas with CCS",0.952378194355,0.287743009682823,NA,0.00274040168,NA
"1112","South Korea",2025,"gas with CCS",1.0851227907424,0,NA,NA,0
"1113","South Korea",2025,"hydrogen",0.952378194355,1.59899324556811,NA,0.015228463,NA
"1114","South Korea",2025,"hydrogen",1.0851227907424,1.27704238803419,NA,NA,0.013857478
"1115","South Korea",2025,"hydrogen",1.1509638044048,0.311824480167383,0.0035889869,NA,NA
"1116","South Korea",2025,"refined liquids",0.952378194355,0.439603251346535,NA,0.0041866855075,NA
"1117","South Korea",2025,"refined liquids",1.0851227907424,0.357549720575452,NA,NA,0.0038798535062
"1118","South Korea",2025,"refined liquids",1.1509638044048,0.358032800999421,0.0041208279474,NA,NA
"1119","South Korea",2025,"refined liquids with CCS",0.952378194355,0.0153406588754321,NA,0.00014610109,NA
"1120","South Korea",2025,"refined liquids with CCS",1.0851227907424,0,NA,NA,0
"1121","South Korea",2030,"biomass",0.8135156169466,1.87904478802445,NA,0.0152863228,NA
"1122","South Korea",2030,"biomass",1.0083672832348,0.311758686766912,NA,NA,0.0031436726
"1123","South Korea",2030,"biomass",1.1329288047596,0.34441768834962,0.0039020072,NA,NA
"1124","South Korea",2030,"coal",0.8135156169466,49.4278966037839,NA,0.402103658,NA
"1125","South Korea",2030,"coal",1.0083672832348,73.7273095191138,NA,NA,0.743442068
"1126","South Korea",2030,"coal",1.1329288047596,76.6591850565834,0.868493989,NA,NA
"1127","South Korea",2030,"coal with CCS",0.8135156169466,9.80022845772035,NA,0.079726389,NA
"1128","South Korea",2030,"coal with CCS",1.0083672832348,0,NA,NA,0
"1129","South Korea",2030,"electricity",0.8135156169466,23.3444674206501,NA,0.18991088816,NA
"1130","South Korea",2030,"electricity",1.0083672832348,17.4726610154183,NA,NA,0.17618859719
"1131","South Korea",2030,"electricity",1.1329288047596,17.3843807794958,0.19695265738,NA,NA
"1132","South Korea",2030,"gas",0.8135156169466,7.11589489032512,NA,0.0578889162183,NA
"1133","South Korea",2030,"gas",1.0083672832348,4.37087174486771,NA,NA,0.0440744406674
"1134","South Korea",2030,"gas",1.1329288047596,4.55027112720811,0.0515513322948,NA,NA
"1135","South Korea",2030,"gas with CCS",0.8135156169466,1.28966982580848,NA,0.01049166544,NA
"1136","South Korea",2030,"gas with CCS",1.0083672832348,0,NA,NA,0
"1137","South Korea",2030,"hydrogen",0.8135156169466,6.57571383826445,NA,0.053494459,NA
"1138","South Korea",2030,"hydrogen",1.0083672832348,3.81249437969402,NA,NA,0.038443946
"1139","South Korea",2030,"hydrogen",1.1329288047596,0.742332030456633,0.0084100934,NA,NA
"1140","South Korea",2030,"refined liquids",0.8135156169466,0.498230226177214,NA,0.0040531806983,NA
"1141","South Korea",2030,"refined liquids",1.0083672832348,0.304904654139208,NA,NA,0.0030745587774
"1142","South Korea",2030,"refined liquids",1.1329288047596,0.319413317906404,0.0036187254848,NA,NA
"1143","South Korea",2030,"refined liquids with CCS",0.8135156169466,0.0688539492459145,NA,0.00056013763,NA
"1144","South Korea",2030,"refined liquids with CCS",1.0083672832348,0,NA,NA,0
"1145","South Korea",2035,"biomass",0.697211500364,2.50402029956267,NA,0.0174583175,NA
"1146","South Korea",2035,"biomass",0.7955292575892,1.47026547275523,NA,NA,0.011696392
"1147","South Korea",2035,"biomass",1.0963246639552,0.615740676274328,0.0067505169,NA,NA
"1148","South Korea",2035,"coal",0.697211500364,27.4076828767506,NA,0.191089517,NA
"1149","South Korea",2035,"coal",0.7955292575892,58.7268163355533,NA,NA,0.467189006
"1150","South Korea",2035,"coal",1.0963246639552,76.9109477075904,0.843193689,NA,NA
"1151","South Korea",2035,"coal with CCS",0.697211500364,19.6909022482167,NA,0.137287235,NA
"1152","South Korea",2035,"coal with CCS",0.7955292575892,4.74503352829452,NA,NA,0.03774813
"1153","South Korea",2035,"electricity",0.697211500364,26.5327914269086,NA,0.184989673196,NA
"1154","South Korea",2035,"electricity",0.7955292575892,20.0435397681299,NA,NA,0.159452223112
"1155","South Korea",2035,"electricity",1.0963246639552,17.2884234993135,0.189537250832,NA,NA
"1156","South Korea",2035,"gas",0.697211500364,7.55883755388226,NA,0.0527010847195,NA
"1157","South Korea",2035,"gas",0.7955292575892,5.01039339261897,NA,NA,0.0398591453586
"1158","South Korea",2035,"gas",1.0963246639552,3.95086994534404,0.0433143616516,NA,NA
"1159","South Korea",2035,"gas with CCS",0.697211500364,3.07622785894991,NA,0.02144781441,NA
"1160","South Korea",2035,"gas with CCS",0.7955292575892,1.09142030128621,NA,NA,0.00868256782
"1161","South Korea",2035,"hydrogen",0.697211500364,12.5297033187766,NA,0.0873585325,NA
"1162","South Korea",2035,"hydrogen",0.7955292575892,8.50173533591459,NA,NA,0.067633792
"1163","South Korea",2035,"hydrogen",1.0963246639552,0.942172345437819,0.0103292678,NA,NA
"1164","South Korea",2035,"refined liquids",0.697211500364,0.535830369629528,NA,0.0037358709595,NA
"1165","South Korea",2035,"refined liquids",0.7955292575892,0.352750142352288,NA,NA,0.0028062305886
"1166","South Korea",2035,"refined liquids",1.0963246639552,0.291845826039972,0.0031995777716,NA,NA
"1167","South Korea",2035,"refined liquids with CCS",0.697211500364,0.164004047323233,NA,0.001143455079,NA
"1168","South Korea",2035,"refined liquids with CCS",0.7955292575892,0.058045723095008,NA,NA,0.00046177071
"1169","South Korea",2040,"biomass",0.6092833821926,2.00947709355542,NA,0.01224341,NA
"1170","South Korea",2040,"biomass",0.658173285735,1.71147435548385,NA,NA,0.011264467
"1171","South Korea",2040,"biomass",1.0437725234592,0.783342521117783,0.008176314,NA,NA
"1172","South Korea",2040,"coal",0.6092833821926,17.5665746232624,NA,0.10703022,NA
"1173","South Korea",2040,"coal",0.658173285735,41.2042937441845,NA,NA,0.271195654
"1174","South Korea",2040,"coal",1.0437725234592,76.9601503724005,0.8032889036,NA,NA
"1175","South Korea",2040,"coal with CCS",0.6092833821926,23.0536161177622,NA,0.140461852,NA
"1176","South Korea",2040,"coal with CCS",0.658173285735,10.243878240167,NA,NA,0.06742247
"1177","South Korea",2040,"electricity",0.6092833821926,28.4079599836003,NA,0.1730849794,NA
"1178","South Korea",2040,"electricity",0.658173285735,23.9743624133557,NA,NA,0.15779284883
"1179","South Korea",2040,"electricity",1.0437725234592,17.2359127871823,0.17990372184,NA,NA
"1180","South Korea",2040,"gas",0.6092833821926,7.39173100942437,NA,0.0450365886968,NA
"1181","South Korea",2040,"gas",0.658173285735,6.21678339440755,NA,NA,0.040917207534
"1182","South Korea",2040,"gas",1.0437725234592,3.75019181860367,0.0391434717796,NA,NA
"1183","South Korea",2040,"gas with CCS",0.6092833821926,4.71091044362782,NA,0.028702794483,NA
"1184","South Korea",2040,"gas with CCS",0.658173285735,3.0082933049902,NA,NA,0.01979978289
"1185","South Korea",2040,"hydrogen",0.6092833821926,16.0765094474605,NA,0.0979515005,NA
"1186","South Korea",2040,"hydrogen",0.658173285735,13.0431459101432,NA,NA,0.085846502
"1187","South Korea",2040,"hydrogen",1.0437725234592,0.98736124666754,0.0103058054,NA,NA
"1188","South Korea",2040,"refined liquids",0.6092833821926,0.532515326140042,NA,0.0032445273898,NA
"1189","South Korea",2040,"refined liquids",0.658173285735,0.437955189533563,NA,NA,0.002882504061
"1190","South Korea",2040,"refined liquids",1.0437725234592,0.283041254028132,0.0029543068396,NA,NA
"1191","South Korea",2040,"refined liquids with CCS",0.6092833821926,0.250705955167039,NA,0.001527509723,NA
"1192","South Korea",2040,"refined liquids with CCS",0.658173285735,0.159813447734417,NA,NA,0.00105184942
"1193","South Korea",2045,"biomass",0.50384322440075,1.09988955524629,NA,0.005541719,NA
"1194","South Korea",2045,"biomass",0.5202911726474,1.35278891321301,NA,NA,0.0070384413
"1195","South Korea",2045,"biomass",0.978847673578,0.917238120123555,0.008978364,NA,NA
"1196","South Korea",2045,"coal",0.50384322440075,8.29245215110167,NA,0.0417809583,NA
"1197","South Korea",2045,"coal",0.5202911726474,20.9046629498959,NA,NA,0.108765116
"1198","South Korea",2045,"coal",0.978847673578,76.7171687965565,0.750944222,NA,NA
"1199","South Korea",2045,"coal with CCS",0.50384322440075,20.0687553395725,NA,0.101115064,NA
"1200","South Korea",2045,"coal with CCS",0.5202911726474,12.5595211749412,NA,NA,0.06534608
"1201","South Korea",2045,"electricity",0.50384322440075,32.6365835177351,NA,0.16443721473,NA
"1202","South Korea",2045,"electricity",0.5202911726474,30.490436814985,NA,NA,0.15863905125
"1203","South Korea",2045,"electricity",0.978847673578,17.2199060640224,0.1685566499,NA,NA
"1204","South Korea",2045,"gas",0.50384322440075,6.01641770984682,NA,0.03031331298271,NA
"1205","South Korea",2045,"gas",0.5202911726474,6.90586823022079,NA,NA,0.0359306227965
"1206","South Korea",2045,"gas",0.978847673578,3.64632443662399,0.035691961919,NA,NA
"1207","South Korea",2045,"gas with CCS",0.50384322440075,7.72713486944374,NA,0.03893264548,NA
"1208","South Korea",2045,"gas with CCS",0.5202911726474,6.53364145446258,NA,NA,0.03399395974
"1209","South Korea",2045,"hydrogen",0.50384322440075,23.2615868039895,NA,0.117201929,NA
"1210","South Korea",2045,"hydrogen",0.5202911726474,20.3915251070194,NA,NA,0.1060953051
"1211","South Korea",2045,"hydrogen",0.978847673578,1.22063611351556,0.0119481682,NA,NA
"1212","South Korea",2045,"refined liquids",0.50384322440075,0.487076440882738,NA,0.00245410164504,NA
"1213","South Korea",2045,"refined liquids",0.5202911726474,0.515071783413889,NA,NA,0.0026798730219
"1214","South Korea",2045,"refined liquids",0.978847673578,0.278726469158083,0.002728307559,NA,NA
"1215","South Korea",2045,"refined liquids with CCS",0.50384322440075,0.410103612181655,NA,0.002066279263,NA
"1216","South Korea",2045,"refined liquids with CCS",0.5202911726474,0.346483571848278,NA,NA,0.001802723439
"1217","South Korea",2050,"biomass",0.407603720044854,0.0470672669471438,NA,NA,0.000191847931
"1218","South Korea",2050,"biomass",0.412468565143096,0.039535919044746,NA,0.000163073238,NA
"1219","South Korea",2050,"biomass",0.9059625049,1.00509181679711,0.009105755,NA,NA
"1220","South Korea",2050,"coal",0.407603720044854,1.60898199390288,NA,NA,0.006558270462
"1221","South Korea",2050,"coal",0.412468565143096,1.22861380436153,NA,0.00506764573,NA
"1222","South Korea",2050,"coal",0.9059625049,76.5848441019736,0.693829972,NA,NA
"1223","South Korea",2050,"coal with CCS",0.407603720044854,12.2797409686281,NA,NA,0.050052681
"1224","South Korea",2050,"coal with CCS",0.412468565143096,14.462346961957,NA,0.059652635,NA
"1225","South Korea",2050,"electricity",0.407603720044854,37.8367433995374,NA,NA,0.15422397364034
"1226","South Korea",2050,"electricity",0.412468565143096,37.1191427556313,NA,0.15310479551757,NA
"1227","South Korea",2050,"electricity",0.9059625049,17.1621401723642,0.155482555,NA,NA
"1228","South Korea",2050,"gas",0.407603720044854,3.84535098181886,NA,NA,0.015673793650675
"1229","South Korea",2050,"gas",0.412468565143096,2.92996238812341,NA,0.012085173821525,NA
"1230","South Korea",2050,"gas",0.9059625049,3.58350519799752,0.032465213455,NA,NA
"1231","South Korea",2050,"gas with CCS",0.407603720044854,10.1284498888913,NA,NA,0.04128393853
"1232","South Korea",2050,"gas with CCS",0.412468565143096,10.2247531991605,NA,0.04217389281,NA
"1233","South Korea",2050,"hydrogen",0.407603720044854,33.3005589117448,NA,NA,0.13573431692
"1234","South Korea",2050,"hydrogen",0.412468565143096,33.0893795098423,NA,0.136483288879,NA
"1235","South Korea",2050,"hydrogen",0.9059625049,1.38865669737498,0.012580709,NA,NA
"1236","South Korea",2050,"refined liquids",0.407603720044854,0.416442154318957,NA,NA,0.001697433712839
"1237","South Korea",2050,"refined liquids",0.412468565143096,0.364367816364286,NA,0.001502902704001,NA
"1238","South Korea",2050,"refined liquids",0.9059625049,0.275762013492574,0.002498300445,NA,NA
"1239","South Korea",2050,"refined liquids with CCS",0.407603720044854,0.536664434210582,NA,NA,0.002187464198
"1240","South Korea",2050,"refined liquids with CCS",0.412468565143096,0.541897645515014,NA,0.002235157443,NA
"1241","US",2015,"biomass",1.09539387,0,0,0,0
"1242","US",2015,"coal",1.09539387,45.976010437232,0.5036184,0.5036184,0.5036184
"1243","US",2015,"coal with CCS",1.09539387,0,NA,0,0
"1244","US",2015,"electricity",1.09539387,17.7162119777062,0.1940623,0.1940623,0.1940623
"1245","US",2015,"gas",1.09539387,35.5547835957855,0.38946492,0.38946492,0.38946492
"1246","US",2015,"gas with CCS",1.09539387,0,NA,0,0
"1247","US",2015,"hydrogen",1.09539387,0,0,0,0
"1248","US",2015,"refined liquids",1.09539387,0.752993989276204,0.00824825,0.00824825,0.00824825
"1249","US",2015,"refined liquids with CCS",1.09539387,0,NA,0,0
"1250","US",2020,"biomass",1.2051052187458,0.00342459723499922,NA,0.00004127,0.00004127
"1251","US",2020,"biomass",1.213674632936,0.00386630804719756,0.0000469244,NA,NA
"1252","US",2020,"coal",1.2051052187458,46.1783627971646,NA,0.55649786,0.55649786
"1253","US",2020,"coal",1.213674632936,47.331718436789,0.57445306,NA,NA
"1254","US",2020,"coal with CCS",1.2051052187458,0,NA,0,0
"1255","US",2020,"electricity",1.2051052187458,18.198937739084,NA,0.21931634845,0.21931634845
"1256","US",2020,"electricity",1.213674632936,17.9627411897548,0.2180092332,NA,NA
"1257","US",2020,"gas",1.2051052187458,34.8611247435413,NA,0.4201132335979,0.4201132335979
"1258","US",2020,"gas",1.213674632936,33.9612604385491,0.412179202968,NA,NA
"1259","US",2020,"gas with CCS",1.2051052187458,0,NA,0,0
"1260","US",2020,"hydrogen",1.2051052187458,0,NA,0,0
"1261","US",2020,"hydrogen",1.213674632936,0,0,NA,NA
"1262","US",2020,"refined liquids",1.2051052187458,0.758150122975048,NA,0.0091365066979,0.0091365066979
"1263","US",2020,"refined liquids",1.213674632936,0.740413626859899,0.008986212368,NA,NA
"1264","US",2020,"refined liquids with CCS",1.2051052187458,0,NA,0,0
"1265","US",2025,"biomass",0.9510451746008,0.162275509220454,NA,0.0015433134,NA
"1266","US",2025,"biomass",1.1092628234564,0.0239860107427875,NA,NA,0.0002660679
"1267","US",2025,"biomass",1.2428245243916,0.0336444680478681,0.0004181417,NA,NA
"1268","US",2025,"coal",0.9510451746008,42.8468783484491,NA,0.407493169,NA
"1269","US",2025,"coal",1.1092628234564,45.7219210159471,NA,NA,0.507176272
"1270","US",2025,"coal",1.2428245243916,49.1750861851701,0.611160031,NA,NA
"1271","US",2025,"coal with CCS",0.9510451746008,0.993155767176325,NA,0.00944536,NA
"1272","US",2025,"coal with CCS",1.1092628234564,0,NA,NA,0
"1273","US",2025,"electricity",0.9510451746008,22.5474275709363,NA,0.21443622191,NA
"1274","US",2025,"electricity",1.1092628234564,19.4112099753845,NA,NA,0.21532133584
"1275","US",2025,"electricity",1.2428245243916,18.2973405381843,0.22740383552,NA,NA
"1276","US",2025,"gas",0.9510451746008,27.9955716170537,NA,0.2662505329659,NA
"1277","US",2025,"gas",1.1092628234564,32.8436197810176,NA,NA,0.3643220641082
"1278","US",2025,"gas",1.2428245243916,31.4769656864718,0.3912034490858,NA,NA
"1279","US",2025,"gas with CCS",0.9510451746008,1.80449520783317,NA,0.0171615646,NA
"1280","US",2025,"gas with CCS",1.1092628234564,0,NA,NA,0
"1281","US",2025,"hydrogen",0.9510451746008,2.84034899933525,NA,0.0270130021,NA
"1282","US",2025,"hydrogen",1.1092628234564,1.23564082471378,NA,NA,0.0137065043
"1283","US",2025,"hydrogen",1.2428245243916,0.298511569991439,0.003709975,NA,NA
