"","region","year","share","scenario","generation"
"1310","South Korea",2050,65.024488128136,"current_policies","conventional"
"1311","South Korea",2065,NA,"current_policies","clean"
"1312","South Korea",2065,NA,"current_policies","conventional"
"1313","South Korea",2080,NA,"current_policies","clean"
"1314","South Korea",2080,NA,"current_policies","conventional"
"1315","South Korea",2095,NA,"current_policies","clean"
"1316","South Korea",2095,NA,"current_policies","conventional"
"1317","South Korea",1990,59.5585802711487,"current_policies_advEE","clean"
"1318","South Korea",1990,40.4414197288513,"current_policies_advEE","conventional"
"1319","South Korea",2005,41.2787579065185,"current_policies_advEE","clean"
"1320","South Korea",2005,58.7212420934815,"current_policies_advEE","conventional"
"1321","South Korea",2010,32.7566651920899,"current_policies_advEE","clean"
"1322","South Korea",2010,67.2433348079101,"current_policies_advEE","conventional"
"1323","South Korea",2015,33.6690687654231,"current_policies_advEE","clean"
"1324","South Korea",2015,66.3309312345769,"current_policies_advEE","conventional"
"1325","South Korea",2020,32.3344074294297,"current_policies_advEE","clean"
"1326","South Korea",2020,67.6655925705703,"current_policies_advEE","conventional"
"1327","South Korea",2025,32.3468183564391,"current_policies_advEE","clean"
"1328","South Korea",2025,67.6531816435609,"current_policies_advEE","conventional"
"1329","South Korea",2030,33.2839461266432,"current_policies_advEE","clean"
"1330","South Korea",2030,66.7160538733568,"current_policies_advEE","conventional"
"1331","South Korea",2035,34.3318000984841,"current_policies_advEE","clean"
"1332","South Korea",2035,65.6681999015159,"current_policies_advEE","conventional"
"1333","South Korea",2040,34.9843068751641,"current_policies_advEE","clean"
"1334","South Korea",2040,65.0156931248359,"current_policies_advEE","conventional"
"1335","South Korea",2045,35.043135773582,"current_policies_advEE","clean"
"1336","South Korea",2045,64.956864226418,"current_policies_advEE","conventional"
"1337","South Korea",2050,34.9759907248917,"current_policies_advEE","clean"
"1338","South Korea",2050,65.0240092751083,"current_policies_advEE","conventional"
"1339","South Korea",2065,NA,"current_policies_advEE","clean"
"1340","South Korea",2065,NA,"current_policies_advEE","conventional"
"1341","South Korea",2080,NA,"current_policies_advEE","clean"
"1342","South Korea",2080,NA,"current_policies_advEE","conventional"
"1343","South Korea",2095,NA,"current_policies_advEE","clean"
"1344","South Korea",2095,NA,"current_policies_advEE","conventional"
"1345","South Korea",1990,59.5585802711487,"current_policies_advMEF","clean"
"1346","South Korea",1990,40.4414197288513,"current_policies_advMEF","conventional"
"1347","South Korea",2005,41.2787579065185,"current_policies_advMEF","clean"
"1348","South Korea",2005,58.7212420934815,"current_policies_advMEF","conventional"
"1349","South Korea",2010,32.7566651920899,"current_policies_advMEF","clean"
"1350","South Korea",2010,67.2433348079101,"current_policies_advMEF","conventional"
"1351","South Korea",2015,33.6690687654231,"current_policies_advMEF","clean"
"1352","South Korea",2015,66.3309312345769,"current_policies_advMEF","conventional"
"1353","South Korea",2020,32.3470695490064,"current_policies_advMEF","clean"
"1354","South Korea",2020,67.6529304509936,"current_policies_advMEF","conventional"
"1355","South Korea",2025,32.3715262330505,"current_policies_advMEF","clean"
"1356","South Korea",2025,67.6284737669495,"current_policies_advMEF","conventional"
"1357","South Korea",2030,33.3098243520296,"current_policies_advMEF","clean"
"1358","South Korea",2030,66.6901756479704,"current_policies_advMEF","conventional"
"1359","South Korea",2035,34.3594370535171,"current_policies_advMEF","clean"
"1360","South Korea",2035,65.6405629464829,"current_policies_advMEF","conventional"
"1361","South Korea",2040,35.0112322507911,"current_policies_advMEF","clean"
"1362","South Korea",2040,64.9887677492088,"current_policies_advMEF","conventional"
"1363","South Korea",2045,35.0661532368603,"current_policies_advMEF","clean"
"1364","South Korea",2045,64.9338467631397,"current_policies_advMEF","conventional"
"1365","South Korea",2050,34.9960148096151,"current_policies_advMEF","clean"
"1366","South Korea",2050,65.0039851903849,"current_policies_advMEF","conventional"
"1367","South Korea",2065,NA,"current_policies_advMEF","clean"
"1368","South Korea",2065,NA,"current_policies_advMEF","conventional"
"1369","South Korea",2080,NA,"current_policies_advMEF","clean"
"1370","South Korea",2080,NA,"current_policies_advMEF","conventional"
"1371","South Korea",2095,NA,"current_policies_advMEF","clean"
"1372","South Korea",2095,NA,"current_policies_advMEF","conventional"
"1373","US",1990,30.7621180277451,"1p5C","clean"
"1374","US",1990,69.2378819722549,"1p5C","conventional"
"1375","US",2005,27.8876103357325,"1p5C","clean"
"1376","US",2005,72.1123896642675,"1p5C","conventional"
"1377","US",2010,29.7375304496981,"1p5C","clean"
"1378","US",2010,70.2624695503019,"1p5C","conventional"
"1379","US",2015,32.9733438608884,"1p5C","clean"
"1380","US",2015,67.0266561391116,"1p5C","conventional"
"1381","US",2020,34.5029187467018,"1p5C","clean"
"1382","US",2020,65.4970812532982,"1p5C","conventional"
"1383","US",2025,49.5506901296938,"1p5C","clean"
"1384","US",2025,50.4493098703062,"1p5C","conventional"
"1385","US",2030,64.3863132053289,"1p5C","clean"
"1386","US",2030,35.613686794671,"1p5C","conventional"
"1387","US",2035,75.9826775501727,"1p5C","clean"
"1388","US",2035,24.0173224498274,"1p5C","conventional"
"1389","US",2040,87.1339811020476,"1p5C","clean"
"1390","US",2040,12.8660188979524,"1p5C","conventional"
"1391","US",2045,98.9135757822341,"1p5C","clean"
"1392","US",2045,1.08642421776592,"1p5C","conventional"
"1393","US",2050,99.9911270873998,"1p5C","clean"
"1394","US",2050,0.00887291260023046,"1p5C","conventional"
"1395","US",2065,NA,"1p5C","clean"
"1396","US",2065,NA,"1p5C","conventional"
"1397","US",2080,NA,"1p5C","clean"
"1398","US",2080,NA,"1p5C","conventional"
"1399","US",2095,NA,"1p5C","clean"
"1400","US",2095,NA,"1p5C","conventional"
"1401","US",1990,30.7621180277451,"1p5C_delay","clean"
"1402","US",1990,69.2378819722549,"1p5C_delay","conventional"
"1403","US",2005,27.8876103357325,"1p5C_delay","clean"
"1404","US",2005,72.1123896642675,"1p5C_delay","conventional"
"1405","US",2010,29.7375304496981,"1p5C_delay","clean"
"1406","US",2010,70.2624695503019,"1p5C_delay","conventional"
"1407","US",2015,32.9733438608884,"1p5C_delay","clean"
"1408","US",2015,67.0266561391116,"1p5C_delay","conventional"
"1409","US",2020,34.5029187467018,"1p5C_delay","clean"
"1410","US",2020,65.4970812532982,"1p5C_delay","conventional"
"1411","US",2025,35.8413746262826,"1p5C_delay","clean"
"1412","US",2025,64.1586253737174,"1p5C_delay","conventional"
"1413","US",2030,36.6346406676826,"1p5C_delay","clean"
"1414","US",2030,63.3653593323174,"1p5C_delay","conventional"
"1415","US",2035,51.1069495873162,"1p5C_delay","clean"
"1416","US",2035,48.8930504126838,"1p5C_delay","conventional"
"1417","US",2040,71.4597992425112,"1p5C_delay","clean"
"1418","US",2040,28.5402007574888,"1p5C_delay","conventional"
"1419","US",2045,91.8825808866257,"1p5C_delay","clean"
"1420","US",2045,8.11741911337427,"1p5C_delay","conventional"
"1421","US",2050,99.9920403513843,"1p5C_delay","clean"
"1422","US",2050,0.00795964861566843,"1p5C_delay","conventional"
"1423","US",2065,NA,"1p5C_delay","clean"
"1424","US",2065,NA,"1p5C_delay","conventional"
"1425","US",2080,NA,"1p5C_delay","clean"
"1426","US",2080,NA,"1p5C_delay","conventional"
"1427","US",2095,NA,"1p5C_delay","clean"
"1428","US",2095,NA,"1p5C_delay","conventional"
"1429","US",1990,30.7621180277451,"1p5C_delay_no_css_steel_sector","clean"
"1430","US",1990,69.2378819722549,"1p5C_delay_no_css_steel_sector","conventional"
"1431","US",2005,27.8876103357325,"1p5C_delay_no_css_steel_sector","clean"
"1432","US",2005,72.1123896642675,"1p5C_delay_no_css_steel_sector","conventional"
"1433","US",2010,29.7375304496981,"1p5C_delay_no_css_steel_sector","clean"
"1434","US",2010,70.2624695503019,"1p5C_delay_no_css_steel_sector","conventional"
"1435","US",2015,32.9733438608884,"1p5C_delay_no_css_steel_sector","clean"
"1436","US",2015,67.0266561391116,"1p5C_delay_no_css_steel_sector","conventional"
"1437","US",2020,34.502913990174,"1p5C_delay_no_css_steel_sector","clean"
"1438","US",2020,65.497086009826,"1p5C_delay_no_css_steel_sector","conventional"
"1439","US",2025,35.8413571945542,"1p5C_delay_no_css_steel_sector","clean"
"1440","US",2025,64.1586428054458,"1p5C_delay_no_css_steel_sector","conventional"
"1441","US",2030,36.6346047930247,"1p5C_delay_no_css_steel_sector","clean"
"1442","US",2030,63.3653952069753,"1p5C_delay_no_css_steel_sector","conventional"
"1443","US",2035,51.2888461438208,"1p5C_delay_no_css_steel_sector","clean"
"1444","US",2035,48.7111538561792,"1p5C_delay_no_css_steel_sector","conventional"
"1445","US",2040,71.6777430947226,"1p5C_delay_no_css_steel_sector","clean"
"1446","US",2040,28.3222569052774,"1p5C_delay_no_css_steel_sector","conventional"
"1447","US",2045,92.1384435147876,"1p5C_delay_no_css_steel_sector","clean"
"1448","US",2045,7.86155648521239,"1p5C_delay_no_css_steel_sector","conventional"
"1449","US",2050,99.9920598611368,"1p5C_delay_no_css_steel_sector","clean"
"1450","US",2050,0.00794013886322755,"1p5C_delay_no_css_steel_sector","conventional"
"1451","US",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"1452","US",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1453","US",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"1454","US",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1455","US",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"1456","US",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1457","US",1990,30.7621180277451,"1p5C_no_css_steel_sector","clean"
"1458","US",1990,69.2378819722549,"1p5C_no_css_steel_sector","conventional"
"1459","US",2005,27.8876103357325,"1p5C_no_css_steel_sector","clean"
"1460","US",2005,72.1123896642675,"1p5C_no_css_steel_sector","conventional"
"1461","US",2010,29.7375304496981,"1p5C_no_css_steel_sector","clean"
"1462","US",2010,70.2624695503019,"1p5C_no_css_steel_sector","conventional"
"1463","US",2015,32.9733438608884,"1p5C_no_css_steel_sector","clean"
"1464","US",2015,67.0266561391116,"1p5C_no_css_steel_sector","conventional"
"1465","US",2020,34.5029521935798,"1p5C_no_css_steel_sector","clean"
"1466","US",2020,65.4970478064202,"1p5C_no_css_steel_sector","conventional"
"1467","US",2025,49.6459987295642,"1p5C_no_css_steel_sector","clean"
"1468","US",2025,50.3540012704358,"1p5C_no_css_steel_sector","conventional"
"1469","US",2030,64.65462627139,"1p5C_no_css_steel_sector","clean"
"1470","US",2030,35.3453737286099,"1p5C_no_css_steel_sector","conventional"
"1471","US",2035,76.3156056631371,"1p5C_no_css_steel_sector","clean"
"1472","US",2035,23.6843943368629,"1p5C_no_css_steel_sector","conventional"
"1473","US",2040,87.4073283755209,"1p5C_no_css_steel_sector","clean"
"1474","US",2040,12.5926716244791,"1p5C_no_css_steel_sector","conventional"
"1475","US",2045,98.9804184548475,"1p5C_no_css_steel_sector","clean"
"1476","US",2045,1.01958154515254,"1p5C_no_css_steel_sector","conventional"
"1477","US",2050,99.9911094650681,"1p5C_no_css_steel_sector","clean"
"1478","US",2050,0.00889053493185562,"1p5C_no_css_steel_sector","conventional"
"1479","US",2065,NA,"1p5C_no_css_steel_sector","clean"
"1480","US",2065,NA,"1p5C_no_css_steel_sector","conventional"
"1481","US",2080,NA,"1p5C_no_css_steel_sector","clean"
"1482","US",2080,NA,"1p5C_no_css_steel_sector","conventional"
"1483","US",2095,NA,"1p5C_no_css_steel_sector","clean"
"1484","US",2095,NA,"1p5C_no_css_steel_sector","conventional"
"1485","US",1990,30.7621180277451,"current_policies","clean"
"1486","US",1990,69.2378819722549,"current_policies","conventional"
"1487","US",2005,27.8876103357325,"current_policies","clean"
"1488","US",2005,72.1123896642675,"current_policies","conventional"
"1489","US",2010,29.7375304496981,"current_policies","clean"
"1490","US",2010,70.2624695503019,"current_policies","conventional"
"1491","US",2015,32.9733438608884,"current_policies","clean"
"1492","US",2015,67.0266561391116,"current_policies","conventional"
"1493","US",2020,34.502543328325,"current_policies","clean"
"1494","US",2020,65.4974566716751,"current_policies","conventional"
"1495","US",2025,35.8413369667384,"current_policies","clean"
"1496","US",2025,64.1586630332616,"current_policies","conventional"
"1497","US",2030,36.6361401998567,"current_policies","clean"
"1498","US",2030,63.3638598001433,"current_policies","conventional"
"1499","US",2035,37.2321095471376,"current_policies","clean"
"1500","US",2035,62.7678904528624,"current_policies","conventional"
"1501","US",2040,38.1554866802547,"current_policies","clean"
"1502","US",2040,61.8445133197453,"current_policies","conventional"
"1503","US",2045,37.4490204749269,"current_policies","clean"
"1504","US",2045,62.5509795250731,"current_policies","conventional"
"1505","US",2050,37.371282748277,"current_policies","clean"
"1506","US",2050,62.628717251723,"current_policies","conventional"
"1507","US",2065,NA,"current_policies","clean"
"1508","US",2065,NA,"current_policies","conventional"
"1509","US",2080,NA,"current_policies","clean"
"1510","US",2080,NA,"current_policies","conventional"
"1511","US",2095,NA,"current_policies","clean"
"1512","US",2095,NA,"current_policies","conventional"
"1513","US",1990,30.7621180277451,"current_policies_advEE","clean"
"1514","US",1990,69.2378819722549,"current_policies_advEE","conventional"
"1515","US",2005,27.8876103357325,"current_policies_advEE","clean"
"1516","US",2005,72.1123896642675,"current_policies_advEE","conventional"
"1517","US",2010,29.7375304496981,"current_policies_advEE","clean"
"1518","US",2010,70.2624695503019,"current_policies_advEE","conventional"
"1519","US",2015,32.9733438608884,"current_policies_advEE","clean"
"1520","US",2015,67.0266561391116,"current_policies_advEE","conventional"
"1521","US",2020,34.5025433324325,"current_policies_advEE","clean"
"1522","US",2020,65.4974566675675,"current_policies_advEE","conventional"
"1523","US",2025,35.8411715294384,"current_policies_advEE","clean"
"1524","US",2025,64.1588284705616,"current_policies_advEE","conventional"
"1525","US",2030,36.6357661858111,"current_policies_advEE","clean"
"1526","US",2030,63.3642338141889,"current_policies_advEE","conventional"
"1527","US",2035,37.2312926951146,"current_policies_advEE","clean"
"1528","US",2035,62.7687073048854,"current_policies_advEE","conventional"
"1529","US",2040,38.1534525602846,"current_policies_advEE","clean"
"1530","US",2040,61.8465474397154,"current_policies_advEE","conventional"
"1531","US",2045,37.4429112830288,"current_policies_advEE","clean"
"1532","US",2045,62.5570887169712,"current_policies_advEE","conventional"
"1533","US",2050,37.3599159321736,"current_policies_advEE","clean"
"1534","US",2050,62.6400840678264,"current_policies_advEE","conventional"
"1535","US",2065,NA,"current_policies_advEE","clean"
"1536","US",2065,NA,"current_policies_advEE","conventional"
"1537","US",2080,NA,"current_policies_advEE","clean"
"1538","US",2080,NA,"current_policies_advEE","conventional"
"1539","US",2095,NA,"current_policies_advEE","clean"
"1540","US",2095,NA,"current_policies_advEE","conventional"
"1541","US",1990,30.7621180277451,"current_policies_advMEF","clean"
"1542","US",1990,69.2378819722549,"current_policies_advMEF","conventional"
"1543","US",2005,27.8876103357325,"current_policies_advMEF","clean"
"1544","US",2005,72.1123896642675,"current_policies_advMEF","conventional"
"1545","US",2010,29.7375304496981,"current_policies_advMEF","clean"
"1546","US",2010,70.2624695503019,"current_policies_advMEF","conventional"
"1547","US",2015,32.9733438608884,"current_policies_advMEF","clean"
"1548","US",2015,67.0266561391116,"current_policies_advMEF","conventional"
"1549","US",2020,34.5025528429692,"current_policies_advMEF","clean"
"1550","US",2020,65.4974471570308,"current_policies_advMEF","conventional"
"1551","US",2025,35.8406837008166,"current_policies_advMEF","clean"
"1552","US",2025,64.1593162991834,"current_policies_advMEF","conventional"
"1553","US",2030,36.6349895363059,"current_policies_advMEF","clean"
"1554","US",2030,63.3650104636941,"current_policies_advMEF","conventional"
"1555","US",2035,37.2299365121209,"current_policies_advMEF","clean"
"1556","US",2035,62.7700634878791,"current_policies_advMEF","conventional"
"1557","US",2040,38.1512026262252,"current_policies_advMEF","clean"
"1558","US",2040,61.8487973737748,"current_policies_advMEF","conventional"
"1559","US",2045,37.43697966352,"current_policies_advMEF","clean"
"1560","US",2045,62.56302033648,"current_policies_advMEF","conventional"
"1561","US",2050,37.3497482714421,"current_policies_advMEF","clean"
"1562","US",2050,62.6502517285579,"current_policies_advMEF","conventional"
"1563","US",2065,NA,"current_policies_advMEF","clean"
"1564","US",2065,NA,"current_policies_advMEF","conventional"
"1565","US",2080,NA,"current_policies_advMEF","clean"
"1566","US",2080,NA,"current_policies_advMEF","conventional"
"1567","US",2095,NA,"current_policies_advMEF","clean"
"1568","US",2095,NA,"current_policies_advMEF","conventional"
